Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
NORP,80,0.0,0.9,0.11544215997179899,0.5,0.6625,0.75
LOC,46,0.0,0.8695652173913043,0.18555192037888446,0.5434782608695652,0.7391304347826086,0.8260869565217391
WORK_OF_ART,14,0.0,0.8571428571428571,0.0891588939168144,0.42857142857142855,0.5714285714285714,0.5
FAC,17,0.0,0.8823529411764706,0.10218827693394357,0.35294117647058826,0.47058823529411764,0.4117647058823529
PRODUCT,13,0.0,0.8461538461538461,0.10702925868708363,0.38461538461538464,0.5384615384615384,0.6153846153846154
EVENT,8,0.0,0.75,0.27175766955232056,0.625,0.875,0.75
LAW,4,0.0,1.0,0.06220792226095987,0.5,0.5,0.75
LANGUAGE,3,0.0,0.6666666666666666,0.061157796451914104,0.0,0.6666666666666666,1.0
unknown,586,0.034129692832764506,0.8276450511945392,0.1357692838026208,0.4863481228668942,0.658703071672355,0.7679180887372014
Overall,3020,0.015231788079470199,0.8993377483443709,0.1726829443027794,0.580794701986755,0.7268211920529801,0.7298013245033113
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
DATE,499,0.0,0.9098196392785571,0.16732316188942398,0.5370741482965932,0.7655310621242485,0.7535070140280561
CARDINAL,169,0.0,0.9467455621301775,0.1294153728444125,0.5088757396449705,0.6390532544378699,0.7041420118343196
QUANTITY,19,0.0,0.8947368421052632,0.16668503330318604,0.21052631578947367,0.5789473684210527,0.7368421052631579
ORDINAL,13,0.0,0.8461538461538461,0.14798169813076553,0.46153846153846156,0.7692307692307693,0.7692307692307693
MONEY,11,0.0,1.0,0.09487326942002826,0.36363636363636365,0.36363636363636365,0.45454545454545453
PERCENT,10,0.0,1.0,0.056561690506923765,0.4,0.4,0.5
TIME,7,0.0,1.0,0.20646277319705314,0.42857142857142855,0.7142857142857143,0.8571428571428571
PERSON,1035,0.0,0.9729468599033816,0.2066847674250142,0.7294685990338164,0.8173913043478261,0.8115942028985508
GPE,288,0.0,0.9340277777777778,0.1732609095218484,0.6666666666666666,0.8194444444444444,0.8159722222222222
ORG,198,0.0,0.9494949494949495,0.2020712940313437,0.696969696969697,0.8080808080808081,0.797979797979798
NORP,80,0.0,0.9375,0.14534178966199704,0.525,0.725,0.8625
LOC,46,0.0,0.9347826086956522,0.22777814281285624,0.6304347826086957,0.7391304347826086,0.8478260869565217
WORK_OF_ART,14,0.0,0.9285714285714286,0.14866745070345475,0.5714285714285714,0.8571428571428571,0.7142857142857143
FAC,17,0.0,0.9411764705882353,0.2008065182507373,0.5882352941176471,0.7058823529411765,0.7058823529411765
PRODUCT,13,0.0,1.0,0.1853909301873103,0.46153846153846156,0.6153846153846154,0.8461538461538461
EVENT,8,0.0,0.875,0.2759955869140109,0.5,0.625,0.625
LAW,4,0.0,1.0,0.1211904761904762,0.5,0.75,1.0
LANGUAGE,3,0.0,0.6666666666666666,0.125,0.0,0.3333333333333333,0.6666666666666666
unknown,586,0.0,0.89419795221843,0.13743259283099288,0.5392491467576792,0.6825938566552902,0.7866894197952219
Overall,3020,0.0,0.9374172185430464,0.17581198317297306,0.621523178807947,0.7612582781456954,0.7884105960264901
newbing,newbing,newbing,newbing,newbing,newbing,newbing
DATE,499,0.0,0.8076152304609219,0.10038437113782188,0.5571142284569138,0.7454909819639278,0.7094188376753507
CARDINAL,169,0.0,0.8875739644970414,0.087954005858097,0.5798816568047337,0.6745562130177515,0.727810650887574
QUANTITY,19,0.0,0.9473684210526315,0.148748738260445,0.3157894736842105,0.5789473684210527,0.7894736842105263
ORDINAL,13,0.0,0.9230769230769231,0.08659741130329367,0.5384615384615384,0.7692307692307693,0.6923076923076923
MONEY,11,0.0,0.9090909090909091,0.07535799431794005,0.45454545454545453,0.5454545454545454,0.5454545454545454
PERCENT,10,0.0,0.7,0.033991822377258896,0.4,0.4,0.4
TIME,7,0.0,0.8571428571428571,0.06729199458664631,0.42857142857142855,0.5714285714285714,0.7142857142857143
PERSON,1035,0.0,0.9584541062801932,0.1266076134505359,0.7681159420289855,0.8608695652173913,0.8579710144927536
GPE,288,0.0,0.875,0.10059683924147922,0.7118055555555556,0.8263888888888888,0.8194444444444444
ORG,198,0.0,0.9191919191919192,0.1066740547360732,0.696969696969697,0.7929292929292929,0.8181818181818182
NORP,80,0.0,0.825,0.08819684466002026,0.6625,0.8,0.825
LOC,46,0.0,0.8043478260869565,0.11765928149366012,0.6086956521739131,0.6739130434782609,0.782608695652174
WORK_OF_ART,14,0.0,0.9285714285714286,0.0841350545445659,0.5714285714285714,0.7857142857142857,0.7857142857142857
FAC,17,0.0,0.8235294117647058,0.16985518813411093,0.6470588235294118,0.7647058823529411,0.7647058823529411
PRODUCT,13,0.0,0.8461538461538461,0.03904522900974326,0.46153846153846156,0.5384615384615384,0.7692307692307693
EVENT,8,0.0,0.5,0.09234798325528883,0.375,0.625,0.5
LAW,4,0.0,0.75,0.03244181934675214,0.5,0.5,1.0
LANGUAGE,3,0.0,0.6666666666666666,0.10266489687563816,0.6666666666666666,1.0,1.0
unknown,586,0.0,0.8276450511945392,0.06862129820813435,0.5699658703071673,0.6945392491467577,0.7918088737201365
Overall,3020,0.0,0.883112582781457,0.10268538781132974,0.6576158940397351,0.7781456953642384,0.7990066225165563
