Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
TIME,5,0.8,0.21157731157731158,0.6,0.8,0.6
PERSON,744,0.9408602150537635,0.2649799103589453,0.7419354838709677,0.8360215053763441,0.8467741935483871
GPE,296,0.956081081081081,0.26396058475939743,0.8074324324324325,0.8885135135135135,0.9256756756756757
ORG,380,0.9473684210526315,0.23758500642429153,0.75,0.8421052631578947,0.8605263157894737
NORP,58,0.8793103448275862,0.21483584112946663,0.7068965517241379,0.7931034482758621,0.7931034482758621
LOC,32,0.96875,0.2576940684617315,0.8125,0.84375,0.9375
WORK_OF_ART,17,0.8823529411764706,0.37739282030842136,0.5882352941176471,0.6470588235294118,0.7058823529411765
FAC,17,0.8823529411764706,0.25575433116666596,0.8235294117647058,0.8235294117647058,0.8235294117647058
PRODUCT,21,0.9523809523809523,0.26449589936984896,0.7142857142857143,0.9047619047619048,0.9523809523809523
EVENT,9,0.8888888888888888,0.3204918323135378,0.6666666666666666,0.8888888888888888,1.0
LAW,2,1.0,0.2222222222222222,1.0,1.0,1.0
LANGUAGE,1,1.0,0.19999999999999998,1.0,1.0,1.0
unknown,189,0.9047619047619048,0.2188406048326725,0.5502645502645502,0.6878306878306878,0.7407407407407407
Overall,1938,0.935500515995872,0.25079617198570064,0.717234262125903,0.8173374613003096,0.8441692466460269
newbing,newbing,newbing,newbing,newbing,newbing,newbing
DATE,52,0.9038461538461539,0.08442409193191,0.6730769230769231,0.8076923076923077,0.8269230769230769
CARDINAL,105,0.9238095238095239,0.049759511512014354,0.6761904761904762,0.7428571428571429,0.8095238095238095
QUANTITY,1,1.0,0.0,0.0,0.0,0.0
ORDINAL,3,1.0,0.1605351170568562,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.75,0.03970944309927361,0.25,0.5,0.5
PERCENT,2,0.5,0.012987012987012988,0.5,0.5,0.5
TIME,5,1.0,0.04248423955870764,1.0,1.0,1.0
PERSON,744,0.9502688172043011,0.08215801343743445,0.7983870967741935,0.9086021505376344,0.918010752688172
GPE,296,0.9493243243243243,0.07658171669637785,0.8209459459459459,0.902027027027027,0.918918918918919
ORG,380,0.9368421052631579,0.06379431930722386,0.7657894736842106,0.8631578947368421,0.8973684210526316
NORP,58,0.9310344827586207,0.046574376430842036,0.6724137931034483,0.8103448275862069,0.8448275862068966
LOC,32,0.90625,0.05868827475056733,0.6875,0.84375,0.90625
WORK_OF_ART,17,0.8235294117647058,0.09917022706430542,0.6470588235294118,0.7647058823529411,0.8823529411764706
FAC,17,1.0,0.11186359790082429,0.8823529411764706,0.8823529411764706,0.8823529411764706
PRODUCT,21,0.8571428571428571,0.060680465812353424,0.6666666666666666,0.8571428571428571,0.9047619047619048
EVENT,9,0.8888888888888888,0.09846116846116845,0.5555555555555556,0.7777777777777778,0.8888888888888888
LAW,2,1.0,0.026621279567076897,1.0,1.0,1.0
LANGUAGE,1,1.0,0.05063291139240507,1.0,1.0,1.0
unknown,189,0.9047619047619048,0.06321075955232631,0.656084656084656,0.746031746031746,0.873015873015873
Overall,1938,0.9365325077399381,0.07270758219113549,0.7616099071207431,0.8627450980392157,0.8962848297213623
