Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand
DATE,52,0.1346153846153846,0.9423076923076923,0.19230769230769232,0.75,0.9807692307692307
CARDINAL,105,0.17142857142857143,0.8571428571428571,0.19047619047619047,0.819047619047619,0.9428571428571428
QUANTITY,1,1.0,0.0,1.0,1.0,0.0
ORDINAL,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0
MONEY,4,0.25,0.75,0.25,0.5,1.0
PERCENT,2,0.5,0.5,0.5,0.5,0.5
TIME,5,0.2,0.8,0.2,1.0,1.0
PERSON,744,0.125,0.9314516129032258,0.20161290322580644,0.8817204301075269,0.9502688172043011
GPE,296,0.08108108108108109,0.9594594594594594,0.16554054054054054,0.8783783783783784,0.9695945945945946
ORG,380,0.14736842105263157,0.9184210526315789,0.2236842105263158,0.8789473684210526,0.9342105263157895
NORP,58,0.1896551724137931,0.896551724137931,0.22413793103448276,0.8620689655172413,0.8793103448275862
LOC,32,0.125,0.9375,0.21875,0.90625,0.96875
WORK_OF_ART,17,0.17647058823529413,0.8823529411764706,0.17647058823529413,0.8823529411764706,0.9411764705882353
FAC,17,0.0,1.0,0.17647058823529413,1.0,1.0
PRODUCT,21,0.19047619047619047,0.9047619047619048,0.23809523809523808,0.8095238095238095,0.9523809523809523
EVENT,9,0.0,1.0,0.2222222222222222,0.6666666666666666,0.8888888888888888
LAW,2,0.0,1.0,0.0,1.0,1.0
LANGUAGE,1,0.0,1.0,0.0,1.0,1.0
unknown,189,0.164021164021164,0.8783068783068783,0.25396825396825395,0.7777777777777778,0.8465608465608465
Overall,1938,0.13209494324045407,0.9215686274509803,0.20639834881320948,0.8622291021671826,0.9380804953560371
newbing,newbing,newbing,newbing,newbing,newbing
DATE,52,0.17307692307692307,0.8846153846153846,0.17307692307692307,0.8076923076923077,0.9038461538461539
CARDINAL,105,0.19047619047619047,0.8476190476190476,0.19047619047619047,0.8285714285714286,0.9047619047619048
QUANTITY,1,1.0,0.0,1.0,1.0,1.0
ORDINAL,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0
MONEY,4,0.5,0.75,0.5,0.75,1.0
PERCENT,2,0.5,1.0,0.5,1.0,1.0
TIME,5,0.0,1.0,0.0,1.0,1.0
PERSON,744,0.08198924731182795,0.9193548387096774,0.08333333333333333,0.8561827956989247,0.9408602150537635
GPE,296,0.08108108108108109,0.9222972972972973,0.08783783783783784,0.8885135135135135,0.9493243243243243
ORG,380,0.10263157894736842,0.8973684210526316,0.10789473684210527,0.8526315789473684,0.9263157894736842
NORP,58,0.15517241379310345,0.9137931034482759,0.15517241379310345,0.8275862068965517,0.9310344827586207
LOC,32,0.09375,0.875,0.09375,0.78125,0.96875
WORK_OF_ART,17,0.11764705882352941,0.9411764705882353,0.11764705882352941,0.7647058823529411,0.8823529411764706
FAC,17,0.11764705882352941,0.8823529411764706,0.11764705882352941,1.0,1.0
PRODUCT,21,0.09523809523809523,0.8571428571428571,0.09523809523809523,0.7619047619047619,0.9523809523809523
EVENT,9,0.1111111111111111,1.0,0.1111111111111111,0.6666666666666666,0.8888888888888888
LAW,2,0.0,1.0,0.0,1.0,1.0
LANGUAGE,1,0.0,1.0,0.0,1.0,1.0
unknown,189,0.12698412698412698,0.8624338624338624,0.12698412698412698,0.783068783068783,0.8677248677248677
Overall,1938,0.10371517027863777,0.9029927760577915,0.10629514963880289,0.8477812177502579,0.9298245614035088
