Entity,Number of data,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
PERSON,1035,0.9497584541062802,0.20255918265818149,0.6521739130434783,0.7855072463768116,0.7236714975845411
GPE,288,0.9201388888888888,0.19145368942172503,0.6944444444444444,0.8506944444444444,0.8020833333333334
ORG,198,0.9292929292929293,0.18003699791367334,0.6666666666666666,0.7929292929292929,0.7575757575757576
NORP,80,0.9,0.11544215997179899,0.5,0.725,0.75
LOC,46,0.8695652173913043,0.18555192037888446,0.5434782608695652,0.7608695652173914,0.8260869565217391
WORK_OF_ART,14,0.8571428571428571,0.0891588939168144,0.42857142857142855,0.6428571428571429,0.5
FAC,17,0.8823529411764706,0.10218827693394357,0.35294117647058826,0.5882352941176471,0.4117647058823529
PRODUCT,13,0.8461538461538461,0.10702925868708363,0.38461538461538464,0.6153846153846154,0.6153846153846154
EVENT,8,0.75,0.27175766955232056,0.625,0.875,0.75
LAW,4,1.0,0.06220792226095987,0.5,0.75,0.75
LANGUAGE,3,0.6666666666666666,0.061157796451914104,0.0,0.6666666666666666,1.0
unknown,586,0.8276450511945392,0.1357692838026208,0.4863481228668942,0.7167235494880546,0.7679180887372014
Overall,3020,0.8993377483443709,0.1726829443027794,0.580794701986755,0.7506622516556292,0.7298013245033113
newbing,newbing,newbing,newbing,newbing,newbing,newbing
DATE,499,0.8076152304609219,0.10038437113782188,0.5571142284569138,0.717434869739479,0.7094188376753507
CARDINAL,169,0.8875739644970414,0.087954005858097,0.5798816568047337,0.6863905325443787,0.727810650887574
QUANTITY,19,0.9473684210526315,0.148748738260445,0.3157894736842105,0.5789473684210527,0.7894736842105263
ORDINAL,13,0.9230769230769231,0.08659741130329367,0.5384615384615384,0.8461538461538461,0.6923076923076923
MONEY,11,0.9090909090909091,0.07535799431794005,0.45454545454545453,0.5454545454545454,0.5454545454545454
PERCENT,10,0.7,0.033991822377258896,0.4,0.5,0.4
TIME,7,0.8571428571428571,0.06729199458664631,0.42857142857142855,0.8571428571428571,0.7142857142857143
PERSON,1035,0.9584541062801932,0.1266076134505359,0.7681159420289855,0.8666666666666667,0.8579710144927536
GPE,288,0.875,0.10059683924147922,0.7118055555555556,0.8402777777777778,0.8194444444444444
ORG,198,0.9191919191919192,0.1066740547360732,0.696969696969697,0.8181818181818182,0.8181818181818182
NORP,80,0.825,0.08819684466002026,0.6625,0.8125,0.825
LOC,46,0.8043478260869565,0.11765928149366012,0.6086956521739131,0.8043478260869565,0.782608695652174
WORK_OF_ART,14,0.9285714285714286,0.0841350545445659,0.5714285714285714,0.6428571428571429,0.7857142857142857
FAC,17,0.8235294117647058,0.16985518813411093,0.6470588235294118,0.8235294117647058,0.7647058823529411
PRODUCT,13,0.8461538461538461,0.03904522900974326,0.46153846153846156,0.5384615384615384,0.7692307692307693
EVENT,8,0.5,0.09234798325528883,0.375,0.75,0.5
LAW,4,0.75,0.03244181934675214,0.5,0.75,1.0
LANGUAGE,3,0.6666666666666666,0.10266489687563816,0.6666666666666666,1.0,1.0
unknown,586,0.8276450511945392,0.06862129820813435,0.5699658703071673,0.742320819112628,0.7918088737201365
Overall,3020,0.883112582781457,0.10268538781132974,0.6576158940397351,0.7923841059602649,0.7990066225165563
