Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
CARDINAL,105,0.0,0.9238095238095239,0.049759511512014354,0.6761904761904762,0.7714285714285715,0.8095238095238095
QUANTITY,1,0.0,1.0,0.0,0.0,0.0,0.0
ORDINAL,3,0.0,1.0,0.1605351170568562,0.6666666666666666,0.6666666666666666,0.6666666666666666
MONEY,4,0.0,0.75,0.03970944309927361,0.25,0.5,0.5
PERCENT,2,0.0,0.5,0.012987012987012988,0.5,0.5,0.5
TIME,5,0.0,1.0,0.04248423955870764,1.0,1.0,1.0
PERSON,744,0.0,0.9502688172043011,0.08215801343743445,0.7983870967741935,0.8817204301075269,0.918010752688172
GPE,296,0.0,0.9493243243243243,0.07658171669637785,0.8209459459459459,0.8817567567567568,0.918918918918919
ORG,380,0.0,0.9368421052631579,0.06379431930722386,0.7657894736842106,0.781578947368421,0.8973684210526316
NORP,58,0.0,0.9310344827586207,0.046574376430842036,0.6724137931034483,0.6724137931034483,0.8448275862068966
LOC,32,0.0,0.90625,0.05868827475056733,0.6875,0.6875,0.90625
WORK_OF_ART,17,0.0,0.8235294117647058,0.09917022706430542,0.6470588235294118,0.6470588235294118,0.8823529411764706
FAC,17,0.0,1.0,0.11186359790082429,0.8823529411764706,0.8823529411764706,0.8823529411764706
PRODUCT,21,0.0,0.8571428571428571,0.060680465812353424,0.6666666666666666,0.6666666666666666,0.9047619047619048
EVENT,9,0.0,0.8888888888888888,0.09846116846116845,0.5555555555555556,0.5555555555555556,0.8888888888888888
LAW,2,0.0,1.0,0.026621279567076897,1.0,1.0,1.0
LANGUAGE,1,0.0,1.0,0.05063291139240507,1.0,1.0,1.0
unknown,189,0.0,0.9047619047619048,0.06321075955232631,0.656084656084656,0.7619047619047619,0.873015873015873
Overall,1938,0.0,0.9365325077399381,0.07270758219113549,0.7616099071207431,0.824045407636739,0.8962848297213623
